id,date,country,store,product
269372,13/03/2018,Canada,Discount Stickers,Kaggle Tiers
269462,14/03/2018,Canada,Discount Stickers,Kaggle Tiers
269552,15/03/2018,Canada,Discount Stickers,Kaggle Tiers
269642,16/03/2018,Canada,Discount Stickers,Kaggle Tiers
269732,17/03/2018,Canada,Discount Stickers,Kaggle Tiers
269822,18/03/2018,Canada,Discount Stickers,Kaggle Tiers
269912,19/03/2018,Canada,Discount Stickers,Kaggle Tiers
270002,20/03/2018,Canada,Discount Stickers,Kaggle Tiers
270092,21/03/2018,Canada,Discount Stickers,Kaggle Tiers
270182,22/03/2018,Canada,Discount Stickers,Kaggle Tiers
270272,23/03/2018,Canada,Discount Stickers,Kaggle Tiers
270362,24/03/2018,Canada,Discount Stickers,Kaggle Tiers
270452,25/03/2018,Canada,Discount Stickers,Kaggle Tiers
270542,26/03/2018,Canada,Discount Stickers,Kaggle Tiers
270632,27/03/2018,Canada,Discount Stickers,Kaggle Tiers
270722,28/03/2018,Canada,Discount Stickers,Kaggle Tiers
270812,29/03/2018,Canada,Discount Stickers,Kaggle Tiers
270902,30/03/2018,Canada,Discount Stickers,Kaggle Tiers
270992,31/03/2018,Canada,Discount Stickers,Kaggle Tiers
271082,01/04/2018,Canada,Discount Stickers,Kaggle Tiers
271172,02/04/2018,Canada,Discount Stickers,Kaggle Tiers
271262,03/04/2018,Canada,Discount Stickers,Kaggle Tiers
271352,04/04/2018,Canada,Discount Stickers,Kaggle Tiers
271442,05/04/2018,Canada,Discount Stickers,Kaggle Tiers
271532,06/04/2018,Canada,Discount Stickers,Kaggle Tiers
271622,07/04/2018,Canada,Discount Stickers,Kaggle Tiers
271712,08/04/2018,Canada,Discount Stickers,Kaggle Tiers
271802,09/04/2018,Canada,Discount Stickers,Kaggle Tiers
271892,10/04/2018,Canada,Discount Stickers,Kaggle Tiers
271982,11/04/2018,Canada,Discount Stickers,Kaggle Tiers
272072,12/04/2018,Canada,Discount Stickers,Kaggle Tiers
272162,13/04/2018,Canada,Discount Stickers,Kaggle Tiers
272252,14/04/2018,Canada,Discount Stickers,Kaggle Tiers
272342,15/04/2018,Canada,Discount Stickers,Kaggle Tiers
272432,16/04/2018,Canada,Discount Stickers,Kaggle Tiers
272522,17/04/2018,Canada,Discount Stickers,Kaggle Tiers
272612,18/04/2018,Canada,Discount Stickers,Kaggle Tiers
272702,19/04/2018,Canada,Discount Stickers,Kaggle Tiers
272792,20/04/2018,Canada,Discount Stickers,Kaggle Tiers
272882,21/04/2018,Canada,Discount Stickers,Kaggle Tiers
272972,22/04/2018,Canada,Discount Stickers,Kaggle Tiers
273062,23/04/2018,Canada,Discount Stickers,Kaggle Tiers
273152,24/04/2018,Canada,Discount Stickers,Kaggle Tiers
273242,25/04/2018,Canada,Discount Stickers,Kaggle Tiers
273332,26/04/2018,Canada,Discount Stickers,Kaggle Tiers
273422,27/04/2018,Canada,Discount Stickers,Kaggle Tiers
273512,28/04/2018,Canada,Discount Stickers,Kaggle Tiers
273602,29/04/2018,Canada,Discount Stickers,Kaggle Tiers
273692,30/04/2018,Canada,Discount Stickers,Kaggle Tiers
273782,01/05/2018,Canada,Discount Stickers,Kaggle Tiers
273872,02/05/2018,Canada,Discount Stickers,Kaggle Tiers
273962,03/05/2018,Canada,Discount Stickers,Kaggle Tiers
274052,04/05/2018,Canada,Discount Stickers,Kaggle Tiers
274142,05/05/2018,Canada,Discount Stickers,Kaggle Tiers
274232,06/05/2018,Canada,Discount Stickers,Kaggle Tiers
274322,07/05/2018,Canada,Discount Stickers,Kaggle Tiers
274412,08/05/2018,Canada,Discount Stickers,Kaggle Tiers
274502,09/05/2018,Canada,Discount Stickers,Kaggle Tiers
274592,10/05/2018,Canada,Discount Stickers,Kaggle Tiers
274682,11/05/2018,Canada,Discount Stickers,Kaggle Tiers
274772,12/05/2018,Canada,Discount Stickers,Kaggle Tiers
274862,13/05/2018,Canada,Discount Stickers,Kaggle Tiers
274952,14/05/2018,Canada,Discount Stickers,Kaggle Tiers
275042,15/05/2018,Canada,Discount Stickers,Kaggle Tiers
275132,16/05/2018,Canada,Discount Stickers,Kaggle Tiers
275222,17/05/2018,Canada,Discount Stickers,Kaggle Tiers
275312,18/05/2018,Canada,Discount Stickers,Kaggle Tiers
275402,19/05/2018,Canada,Discount Stickers,Kaggle Tiers
275492,20/05/2018,Canada,Discount Stickers,Kaggle Tiers
275582,21/05/2018,Canada,Discount Stickers,Kaggle Tiers
275672,22/05/2018,Canada,Discount Stickers,Kaggle Tiers
275762,23/05/2018,Canada,Discount Stickers,Kaggle Tiers
275852,24/05/2018,Canada,Discount Stickers,Kaggle Tiers
275942,25/05/2018,Canada,Discount Stickers,Kaggle Tiers
276032,26/05/2018,Canada,Discount Stickers,Kaggle Tiers
276122,27/05/2018,Canada,Discount Stickers,Kaggle Tiers
276212,28/05/2018,Canada,Discount Stickers,Kaggle Tiers
276302,29/05/2018,Canada,Discount Stickers,Kaggle Tiers
276392,30/05/2018,Canada,Discount Stickers,Kaggle Tiers
276482,31/05/2018,Canada,Discount Stickers,Kaggle Tiers
276572,01/06/2018,Canada,Discount Stickers,Kaggle Tiers
276662,02/06/2018,Canada,Discount Stickers,Kaggle Tiers
276752,03/06/2018,Canada,Discount Stickers,Kaggle Tiers
276842,04/06/2018,Canada,Discount Stickers,Kaggle Tiers
276932,05/06/2018,Canada,Discount Stickers,Kaggle Tiers
277022,06/06/2018,Canada,Discount Stickers,Kaggle Tiers
277112,07/06/2018,Canada,Discount Stickers,Kaggle Tiers
277202,08/06/2018,Canada,Discount Stickers,Kaggle Tiers
277292,09/06/2018,Canada,Discount Stickers,Kaggle Tiers
277382,10/06/2018,Canada,Discount Stickers,Kaggle Tiers
277472,11/06/2018,Canada,Discount Stickers,Kaggle Tiers
277562,12/06/2018,Canada,Discount Stickers,Kaggle Tiers
277652,13/06/2018,Canada,Discount Stickers,Kaggle Tiers
277742,14/06/2018,Canada,Discount Stickers,Kaggle Tiers
277832,15/06/2018,Canada,Discount Stickers,Kaggle Tiers
277922,16/06/2018,Canada,Discount Stickers,Kaggle Tiers
278012,17/06/2018,Canada,Discount Stickers,Kaggle Tiers
278102,18/06/2018,Canada,Discount Stickers,Kaggle Tiers
278192,19/06/2018,Canada,Discount Stickers,Kaggle Tiers
278282,20/06/2018,Canada,Discount Stickers,Kaggle Tiers
278372,21/06/2018,Canada,Discount Stickers,Kaggle Tiers
278462,22/06/2018,Canada,Discount Stickers,Kaggle Tiers
278552,23/06/2018,Canada,Discount Stickers,Kaggle Tiers
278642,24/06/2018,Canada,Discount Stickers,Kaggle Tiers
278732,25/06/2018,Canada,Discount Stickers,Kaggle Tiers
278822,26/06/2018,Canada,Discount Stickers,Kaggle Tiers
278912,27/06/2018,Canada,Discount Stickers,Kaggle Tiers
279002,28/06/2018,Canada,Discount Stickers,Kaggle Tiers
279092,29/06/2018,Canada,Discount Stickers,Kaggle Tiers
279182,30/06/2018,Canada,Discount Stickers,Kaggle Tiers
279272,01/07/2018,Canada,Discount Stickers,Kaggle Tiers
279362,02/07/2018,Canada,Discount Stickers,Kaggle Tiers
279452,03/07/2018,Canada,Discount Stickers,Kaggle Tiers
279542,04/07/2018,Canada,Discount Stickers,Kaggle Tiers
279632,05/07/2018,Canada,Discount Stickers,Kaggle Tiers
279722,06/07/2018,Canada,Discount Stickers,Kaggle Tiers
279812,07/07/2018,Canada,Discount Stickers,Kaggle Tiers
279902,08/07/2018,Canada,Discount Stickers,Kaggle Tiers
279992,09/07/2018,Canada,Discount Stickers,Kaggle Tiers
280082,10/07/2018,Canada,Discount Stickers,Kaggle Tiers
280172,11/07/2018,Canada,Discount Stickers,Kaggle Tiers
280262,12/07/2018,Canada,Discount Stickers,Kaggle Tiers
280352,13/07/2018,Canada,Discount Stickers,Kaggle Tiers
280442,14/07/2018,Canada,Discount Stickers,Kaggle Tiers
280532,15/07/2018,Canada,Discount Stickers,Kaggle Tiers
280622,16/07/2018,Canada,Discount Stickers,Kaggle Tiers
280712,17/07/2018,Canada,Discount Stickers,Kaggle Tiers
280802,18/07/2018,Canada,Discount Stickers,Kaggle Tiers
280892,19/07/2018,Canada,Discount Stickers,Kaggle Tiers
280982,20/07/2018,Canada,Discount Stickers,Kaggle Tiers
281072,21/07/2018,Canada,Discount Stickers,Kaggle Tiers
281162,22/07/2018,Canada,Discount Stickers,Kaggle Tiers
281252,23/07/2018,Canada,Discount Stickers,Kaggle Tiers
281342,24/07/2018,Canada,Discount Stickers,Kaggle Tiers
281432,25/07/2018,Canada,Discount Stickers,Kaggle Tiers
281522,26/07/2018,Canada,Discount Stickers,Kaggle Tiers
281612,27/07/2018,Canada,Discount Stickers,Kaggle Tiers
281702,28/07/2018,Canada,Discount Stickers,Kaggle Tiers
281792,29/07/2018,Canada,Discount Stickers,Kaggle Tiers
281882,30/07/2018,Canada,Discount Stickers,Kaggle Tiers
281972,31/07/2018,Canada,Discount Stickers,Kaggle Tiers
282062,01/08/2018,Canada,Discount Stickers,Kaggle Tiers
282152,02/08/2018,Canada,Discount Stickers,Kaggle Tiers
282242,03/08/2018,Canada,Discount Stickers,Kaggle Tiers
282332,04/08/2018,Canada,Discount Stickers,Kaggle Tiers
282422,05/08/2018,Canada,Discount Stickers,Kaggle Tiers
282512,06/08/2018,Canada,Discount Stickers,Kaggle Tiers
282602,07/08/2018,Canada,Discount Stickers,Kaggle Tiers
282692,08/08/2018,Canada,Discount Stickers,Kaggle Tiers
282782,09/08/2018,Canada,Discount Stickers,Kaggle Tiers
282872,10/08/2018,Canada,Discount Stickers,Kaggle Tiers
282962,11/08/2018,Canada,Discount Stickers,Kaggle Tiers
283052,12/08/2018,Canada,Discount Stickers,Kaggle Tiers
283142,13/08/2018,Canada,Discount Stickers,Kaggle Tiers
283232,14/08/2018,Canada,Discount Stickers,Kaggle Tiers
283322,15/08/2018,Canada,Discount Stickers,Kaggle Tiers
283412,16/08/2018,Canada,Discount Stickers,Kaggle Tiers
283502,17/08/2018,Canada,Discount Stickers,Kaggle Tiers
283592,18/08/2018,Canada,Discount Stickers,Kaggle Tiers
283682,19/08/2018,Canada,Discount Stickers,Kaggle Tiers
283772,20/08/2018,Canada,Discount Stickers,Kaggle Tiers
283862,21/08/2018,Canada,Discount Stickers,Kaggle Tiers
283952,22/08/2018,Canada,Discount Stickers,Kaggle Tiers
284042,23/08/2018,Canada,Discount Stickers,Kaggle Tiers
284132,24/08/2018,Canada,Discount Stickers,Kaggle Tiers
284222,25/08/2018,Canada,Discount Stickers,Kaggle Tiers
284312,26/08/2018,Canada,Discount Stickers,Kaggle Tiers
284402,27/08/2018,Canada,Discount Stickers,Kaggle Tiers
284492,28/08/2018,Canada,Discount Stickers,Kaggle Tiers
284582,29/08/2018,Canada,Discount Stickers,Kaggle Tiers
284672,30/08/2018,Canada,Discount Stickers,Kaggle Tiers
284762,31/08/2018,Canada,Discount Stickers,Kaggle Tiers
284852,01/09/2018,Canada,Discount Stickers,Kaggle Tiers
284942,02/09/2018,Canada,Discount Stickers,Kaggle Tiers
285032,03/09/2018,Canada,Discount Stickers,Kaggle Tiers
285122,04/09/2018,Canada,Discount Stickers,Kaggle Tiers
285212,05/09/2018,Canada,Discount Stickers,Kaggle Tiers
285302,06/09/2018,Canada,Discount Stickers,Kaggle Tiers
285392,07/09/2018,Canada,Discount Stickers,Kaggle Tiers
285482,08/09/2018,Canada,Discount Stickers,Kaggle Tiers
285572,09/09/2018,Canada,Discount Stickers,Kaggle Tiers
285662,10/09/2018,Canada,Discount Stickers,Kaggle Tiers
285752,11/09/2018,Canada,Discount Stickers,Kaggle Tiers
285842,12/09/2018,Canada,Discount Stickers,Kaggle Tiers
285932,13/09/2018,Canada,Discount Stickers,Kaggle Tiers
286022,14/09/2018,Canada,Discount Stickers,Kaggle Tiers
286112,15/09/2018,Canada,Discount Stickers,Kaggle Tiers
286202,16/09/2018,Canada,Discount Stickers,Kaggle Tiers
286292,17/09/2018,Canada,Discount Stickers,Kaggle Tiers
286382,18/09/2018,Canada,Discount Stickers,Kaggle Tiers
286472,19/09/2018,Canada,Discount Stickers,Kaggle Tiers
286562,20/09/2018,Canada,Discount Stickers,Kaggle Tiers
286652,21/09/2018,Canada,Discount Stickers,Kaggle Tiers
286742,22/09/2018,Canada,Discount Stickers,Kaggle Tiers
286832,23/09/2018,Canada,Discount Stickers,Kaggle Tiers
286922,24/09/2018,Canada,Discount Stickers,Kaggle Tiers
287012,25/09/2018,Canada,Discount Stickers,Kaggle Tiers
287102,26/09/2018,Canada,Discount Stickers,Kaggle Tiers
287192,27/09/2018,Canada,Discount Stickers,Kaggle Tiers
287282,28/09/2018,Canada,Discount Stickers,Kaggle Tiers
287372,29/09/2018,Canada,Discount Stickers,Kaggle Tiers
287462,30/09/2018,Canada,Discount Stickers,Kaggle Tiers
287552,01/10/2018,Canada,Discount Stickers,Kaggle Tiers
287642,02/10/2018,Canada,Discount Stickers,Kaggle Tiers
287732,03/10/2018,Canada,Discount Stickers,Kaggle Tiers
287822,04/10/2018,Canada,Discount Stickers,Kaggle Tiers
287912,05/10/2018,Canada,Discount Stickers,Kaggle Tiers
288002,06/10/2018,Canada,Discount Stickers,Kaggle Tiers
288092,07/10/2018,Canada,Discount Stickers,Kaggle Tiers
288182,08/10/2018,Canada,Discount Stickers,Kaggle Tiers
288272,09/10/2018,Canada,Discount Stickers,Kaggle Tiers
288362,10/10/2018,Canada,Discount Stickers,Kaggle Tiers
288452,11/10/2018,Canada,Discount Stickers,Kaggle Tiers
288542,12/10/2018,Canada,Discount Stickers,Kaggle Tiers
288632,13/10/2018,Canada,Discount Stickers,Kaggle Tiers
288722,14/10/2018,Canada,Discount Stickers,Kaggle Tiers
288812,15/10/2018,Canada,Discount Stickers,Kaggle Tiers
288902,16/10/2018,Canada,Discount Stickers,Kaggle Tiers
288992,17/10/2018,Canada,Discount Stickers,Kaggle Tiers
289082,18/10/2018,Canada,Discount Stickers,Kaggle Tiers
289172,19/10/2018,Canada,Discount Stickers,Kaggle Tiers
289262,20/10/2018,Canada,Discount Stickers,Kaggle Tiers
289352,21/10/2018,Canada,Discount Stickers,Kaggle Tiers
289442,22/10/2018,Canada,Discount Stickers,Kaggle Tiers
289532,23/10/2018,Canada,Discount Stickers,Kaggle Tiers
289622,24/10/2018,Canada,Discount Stickers,Kaggle Tiers
289712,25/10/2018,Canada,Discount Stickers,Kaggle Tiers
289802,26/10/2018,Canada,Discount Stickers,Kaggle Tiers
289892,27/10/2018,Canada,Discount Stickers,Kaggle Tiers
289982,28/10/2018,Canada,Discount Stickers,Kaggle Tiers
290072,29/10/2018,Canada,Discount Stickers,Kaggle Tiers
290162,30/10/2018,Canada,Discount Stickers,Kaggle Tiers
290252,31/10/2018,Canada,Discount Stickers,Kaggle Tiers
290342,01/11/2018,Canada,Discount Stickers,Kaggle Tiers
290432,02/11/2018,Canada,Discount Stickers,Kaggle Tiers
290522,03/11/2018,Canada,Discount Stickers,Kaggle Tiers
290612,04/11/2018,Canada,Discount Stickers,Kaggle Tiers
290702,05/11/2018,Canada,Discount Stickers,Kaggle Tiers
290792,06/11/2018,Canada,Discount Stickers,Kaggle Tiers
290882,07/11/2018,Canada,Discount Stickers,Kaggle Tiers
290972,08/11/2018,Canada,Discount Stickers,Kaggle Tiers
291062,09/11/2018,Canada,Discount Stickers,Kaggle Tiers
291152,10/11/2018,Canada,Discount Stickers,Kaggle Tiers
291242,11/11/2018,Canada,Discount Stickers,Kaggle Tiers
291332,12/11/2018,Canada,Discount Stickers,Kaggle Tiers
291422,13/11/2018,Canada,Discount Stickers,Kaggle Tiers
291512,14/11/2018,Canada,Discount Stickers,Kaggle Tiers
291602,15/11/2018,Canada,Discount Stickers,Kaggle Tiers
291692,16/11/2018,Canada,Discount Stickers,Kaggle Tiers
291782,17/11/2018,Canada,Discount Stickers,Kaggle Tiers
291872,18/11/2018,Canada,Discount Stickers,Kaggle Tiers
291962,19/11/2018,Canada,Discount Stickers,Kaggle Tiers
292052,20/11/2018,Canada,Discount Stickers,Kaggle Tiers
292142,21/11/2018,Canada,Discount Stickers,Kaggle Tiers
292232,22/11/2018,Canada,Discount Stickers,Kaggle Tiers
292322,23/11/2018,Canada,Discount Stickers,Kaggle Tiers
292412,24/11/2018,Canada,Discount Stickers,Kaggle Tiers
292502,25/11/2018,Canada,Discount Stickers,Kaggle Tiers
292592,26/11/2018,Canada,Discount Stickers,Kaggle Tiers
292682,27/11/2018,Canada,Discount Stickers,Kaggle Tiers
292772,28/11/2018,Canada,Discount Stickers,Kaggle Tiers
292862,29/11/2018,Canada,Discount Stickers,Kaggle Tiers
292952,30/11/2018,Canada,Discount Stickers,Kaggle Tiers
293042,01/12/2018,Canada,Discount Stickers,Kaggle Tiers
293132,02/12/2018,Canada,Discount Stickers,Kaggle Tiers
293222,03/12/2018,Canada,Discount Stickers,Kaggle Tiers
293312,04/12/2018,Canada,Discount Stickers,Kaggle Tiers
293402,05/12/2018,Canada,Discount Stickers,Kaggle Tiers
293492,06/12/2018,Canada,Discount Stickers,Kaggle Tiers
293582,07/12/2018,Canada,Discount Stickers,Kaggle Tiers
293672,08/12/2018,Canada,Discount Stickers,Kaggle Tiers
293762,09/12/2018,Canada,Discount Stickers,Kaggle Tiers
293852,10/12/2018,Canada,Discount Stickers,Kaggle Tiers
293942,11/12/2018,Canada,Discount Stickers,Kaggle Tiers
294032,12/12/2018,Canada,Discount Stickers,Kaggle Tiers
294122,13/12/2018,Canada,Discount Stickers,Kaggle Tiers
294212,14/12/2018,Canada,Discount Stickers,Kaggle Tiers
294302,15/12/2018,Canada,Discount Stickers,Kaggle Tiers
294392,16/12/2018,Canada,Discount Stickers,Kaggle Tiers
294482,17/12/2018,Canada,Discount Stickers,Kaggle Tiers
294572,18/12/2018,Canada,Discount Stickers,Kaggle Tiers
294662,19/12/2018,Canada,Discount Stickers,Kaggle Tiers
294752,20/12/2018,Canada,Discount Stickers,Kaggle Tiers
294842,21/12/2018,Canada,Discount Stickers,Kaggle Tiers
294932,22/12/2018,Canada,Discount Stickers,Kaggle Tiers
295022,23/12/2018,Canada,Discount Stickers,Kaggle Tiers
295112,24/12/2018,Canada,Discount Stickers,Kaggle Tiers
295202,25/12/2018,Canada,Discount Stickers,Kaggle Tiers
295292,26/12/2018,Canada,Discount Stickers,Kaggle Tiers
295382,27/12/2018,Canada,Discount Stickers,Kaggle Tiers
295472,28/12/2018,Canada,Discount Stickers,Kaggle Tiers
295562,29/12/2018,Canada,Discount Stickers,Kaggle Tiers
295652,30/12/2018,Canada,Discount Stickers,Kaggle Tiers
295742,31/12/2018,Canada,Discount Stickers,Kaggle Tiers
295832,01/01/2019,Canada,Discount Stickers,Kaggle Tiers
295922,02/01/2019,Canada,Discount Stickers,Kaggle Tiers
296012,03/01/2019,Canada,Discount Stickers,Kaggle Tiers
296102,04/01/2019,Canada,Discount Stickers,Kaggle Tiers
296192,05/01/2019,Canada,Discount Stickers,Kaggle Tiers
296282,06/01/2019,Canada,Discount Stickers,Kaggle Tiers
296372,07/01/2019,Canada,Discount Stickers,Kaggle Tiers
296462,08/01/2019,Canada,Discount Stickers,Kaggle Tiers
296552,09/01/2019,Canada,Discount Stickers,Kaggle Tiers
296642,10/01/2019,Canada,Discount Stickers,Kaggle Tiers
296732,11/01/2019,Canada,Discount Stickers,Kaggle Tiers
296822,12/01/2019,Canada,Discount Stickers,Kaggle Tiers
296912,13/01/2019,Canada,Discount Stickers,Kaggle Tiers
297002,14/01/2019,Canada,Discount Stickers,Kaggle Tiers
297092,15/01/2019,Canada,Discount Stickers,Kaggle Tiers
297182,16/01/2019,Canada,Discount Stickers,Kaggle Tiers
297272,17/01/2019,Canada,Discount Stickers,Kaggle Tiers
297362,18/01/2019,Canada,Discount Stickers,Kaggle Tiers
297452,19/01/2019,Canada,Discount Stickers,Kaggle Tiers
297542,20/01/2019,Canada,Discount Stickers,Kaggle Tiers
297632,21/01/2019,Canada,Discount Stickers,Kaggle Tiers
297722,22/01/2019,Canada,Discount Stickers,Kaggle Tiers
297812,23/01/2019,Canada,Discount Stickers,Kaggle Tiers
297902,24/01/2019,Canada,Discount Stickers,Kaggle Tiers
297992,25/01/2019,Canada,Discount Stickers,Kaggle Tiers
298082,26/01/2019,Canada,Discount Stickers,Kaggle Tiers
298172,27/01/2019,Canada,Discount Stickers,Kaggle Tiers
298262,28/01/2019,Canada,Discount Stickers,Kaggle Tiers
298352,29/01/2019,Canada,Discount Stickers,Kaggle Tiers
298442,30/01/2019,Canada,Discount Stickers,Kaggle Tiers
298532,31/01/2019,Canada,Discount Stickers,Kaggle Tiers
298622,01/02/2019,Canada,Discount Stickers,Kaggle Tiers
298712,02/02/2019,Canada,Discount Stickers,Kaggle Tiers
298802,03/02/2019,Canada,Discount Stickers,Kaggle Tiers
298892,04/02/2019,Canada,Discount Stickers,Kaggle Tiers
298982,05/02/2019,Canada,Discount Stickers,Kaggle Tiers
299072,06/02/2019,Canada,Discount Stickers,Kaggle Tiers
299162,07/02/2019,Canada,Discount Stickers,Kaggle Tiers
299252,08/02/2019,Canada,Discount Stickers,Kaggle Tiers
299342,09/02/2019,Canada,Discount Stickers,Kaggle Tiers
299432,10/02/2019,Canada,Discount Stickers,Kaggle Tiers
299522,11/02/2019,Canada,Discount Stickers,Kaggle Tiers
299612,12/02/2019,Canada,Discount Stickers,Kaggle Tiers
299702,13/02/2019,Canada,Discount Stickers,Kaggle Tiers
299792,14/02/2019,Canada,Discount Stickers,Kaggle Tiers
299882,15/02/2019,Canada,Discount Stickers,Kaggle Tiers
299972,16/02/2019,Canada,Discount Stickers,Kaggle Tiers
300062,17/02/2019,Canada,Discount Stickers,Kaggle Tiers
300152,18/02/2019,Canada,Discount Stickers,Kaggle Tiers
300242,19/02/2019,Canada,Discount Stickers,Kaggle Tiers
300332,20/02/2019,Canada,Discount Stickers,Kaggle Tiers
300422,21/02/2019,Canada,Discount Stickers,Kaggle Tiers
300512,22/02/2019,Canada,Discount Stickers,Kaggle Tiers
300602,23/02/2019,Canada,Discount Stickers,Kaggle Tiers
300692,24/02/2019,Canada,Discount Stickers,Kaggle Tiers
300782,25/02/2019,Canada,Discount Stickers,Kaggle Tiers
300872,26/02/2019,Canada,Discount Stickers,Kaggle Tiers
300962,27/02/2019,Canada,Discount Stickers,Kaggle Tiers
301052,28/02/2019,Canada,Discount Stickers,Kaggle Tiers
301142,01/03/2019,Canada,Discount Stickers,Kaggle Tiers
301232,02/03/2019,Canada,Discount Stickers,Kaggle Tiers
301322,03/03/2019,Canada,Discount Stickers,Kaggle Tiers
301412,04/03/2019,Canada,Discount Stickers,Kaggle Tiers
301502,05/03/2019,Canada,Discount Stickers,Kaggle Tiers
301592,06/03/2019,Canada,Discount Stickers,Kaggle Tiers
301682,07/03/2019,Canada,Discount Stickers,Kaggle Tiers
301772,08/03/2019,Canada,Discount Stickers,Kaggle Tiers
301862,09/03/2019,Canada,Discount Stickers,Kaggle Tiers
301952,10/03/2019,Canada,Discount Stickers,Kaggle Tiers
302042,11/03/2019,Canada,Discount Stickers,Kaggle Tiers
302132,12/03/2019,Canada,Discount Stickers,Kaggle Tiers
302222,13/03/2019,Canada,Discount Stickers,Kaggle Tiers
302312,14/03/2019,Canada,Discount Stickers,Kaggle Tiers
302402,15/03/2019,Canada,Discount Stickers,Kaggle Tiers
302492,16/03/2019,Canada,Discount Stickers,Kaggle Tiers
302582,17/03/2019,Canada,Discount Stickers,Kaggle Tiers
302672,18/03/2019,Canada,Discount Stickers,Kaggle Tiers
302762,19/03/2019,Canada,Discount Stickers,Kaggle Tiers
302852,20/03/2019,Canada,Discount Stickers,Kaggle Tiers
302942,21/03/2019,Canada,Discount Stickers,Kaggle Tiers
303032,22/03/2019,Canada,Discount Stickers,Kaggle Tiers
303122,23/03/2019,Canada,Discount Stickers,Kaggle Tiers
303212,24/03/2019,Canada,Discount Stickers,Kaggle Tiers
303302,25/03/2019,Canada,Discount Stickers,Kaggle Tiers
303392,26/03/2019,Canada,Discount Stickers,Kaggle Tiers
303482,27/03/2019,Canada,Discount Stickers,Kaggle Tiers
303572,28/03/2019,Canada,Discount Stickers,Kaggle Tiers
303662,29/03/2019,Canada,Discount Stickers,Kaggle Tiers
303752,30/03/2019,Canada,Discount Stickers,Kaggle Tiers
303842,31/03/2019,Canada,Discount Stickers,Kaggle Tiers
303932,01/04/2019,Canada,Discount Stickers,Kaggle Tiers
304022,02/04/2019,Canada,Discount Stickers,Kaggle Tiers
304112,03/04/2019,Canada,Discount Stickers,Kaggle Tiers
304202,04/04/2019,Canada,Discount Stickers,Kaggle Tiers
304292,05/04/2019,Canada,Discount Stickers,Kaggle Tiers
304382,06/04/2019,Canada,Discount Stickers,Kaggle Tiers
304472,07/04/2019,Canada,Discount Stickers,Kaggle Tiers
304562,08/04/2019,Canada,Discount Stickers,Kaggle Tiers
304652,09/04/2019,Canada,Discount Stickers,Kaggle Tiers
304742,10/04/2019,Canada,Discount Stickers,Kaggle Tiers
304832,11/04/2019,Canada,Discount Stickers,Kaggle Tiers
304922,12/04/2019,Canada,Discount Stickers,Kaggle Tiers
305012,13/04/2019,Canada,Discount Stickers,Kaggle Tiers
305102,14/04/2019,Canada,Discount Stickers,Kaggle Tiers
305192,15/04/2019,Canada,Discount Stickers,Kaggle Tiers
305282,16/04/2019,Canada,Discount Stickers,Kaggle Tiers
305372,17/04/2019,Canada,Discount Stickers,Kaggle Tiers
305462,18/04/2019,Canada,Discount Stickers,Kaggle Tiers
305552,19/04/2019,Canada,Discount Stickers,Kaggle Tiers
305642,20/04/2019,Canada,Discount Stickers,Kaggle Tiers
305732,21/04/2019,Canada,Discount Stickers,Kaggle Tiers
305822,22/04/2019,Canada,Discount Stickers,Kaggle Tiers
305912,23/04/2019,Canada,Discount Stickers,Kaggle Tiers
306002,24/04/2019,Canada,Discount Stickers,Kaggle Tiers
306092,25/04/2019,Canada,Discount Stickers,Kaggle Tiers
306182,26/04/2019,Canada,Discount Stickers,Kaggle Tiers
306272,27/04/2019,Canada,Discount Stickers,Kaggle Tiers
306362,28/04/2019,Canada,Discount Stickers,Kaggle Tiers
306452,29/04/2019,Canada,Discount Stickers,Kaggle Tiers
306542,30/04/2019,Canada,Discount Stickers,Kaggle Tiers
306632,01/05/2019,Canada,Discount Stickers,Kaggle Tiers
306722,02/05/2019,Canada,Discount Stickers,Kaggle Tiers
306812,03/05/2019,Canada,Discount Stickers,Kaggle Tiers
306902,04/05/2019,Canada,Discount Stickers,Kaggle Tiers
306992,05/05/2019,Canada,Discount Stickers,Kaggle Tiers
307082,06/05/2019,Canada,Discount Stickers,Kaggle Tiers
307172,07/05/2019,Canada,Discount Stickers,Kaggle Tiers
307262,08/05/2019,Canada,Discount Stickers,Kaggle Tiers
307352,09/05/2019,Canada,Discount Stickers,Kaggle Tiers
307442,10/05/2019,Canada,Discount Stickers,Kaggle Tiers
307532,11/05/2019,Canada,Discount Stickers,Kaggle Tiers
307622,12/05/2019,Canada,Discount Stickers,Kaggle Tiers
307712,13/05/2019,Canada,Discount Stickers,Kaggle Tiers
307802,14/05/2019,Canada,Discount Stickers,Kaggle Tiers
307892,15/05/2019,Canada,Discount Stickers,Kaggle Tiers
307982,16/05/2019,Canada,Discount Stickers,Kaggle Tiers
308072,17/05/2019,Canada,Discount Stickers,Kaggle Tiers
308162,18/05/2019,Canada,Discount Stickers,Kaggle Tiers
308252,19/05/2019,Canada,Discount Stickers,Kaggle Tiers
308342,20/05/2019,Canada,Discount Stickers,Kaggle Tiers
308432,21/05/2019,Canada,Discount Stickers,Kaggle Tiers
308522,22/05/2019,Canada,Discount Stickers,Kaggle Tiers
308612,23/05/2019,Canada,Discount Stickers,Kaggle Tiers
